amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
642.8596618526641,0.12857193237053283,1.1930856154716067,1,2,3,2,0,6,0,452.01264694030647,1702.3116658133326,10269.16290455062,6856.191403149346,166.31717308600787,0,0,0,0.1088005901213637,13,5,1,1,1,0
123.29908841168988,0.024659817682337975,0.0625211588309287,1,5,6,3,1,11,2,2456.684312365342,3539.0153938435624,1702.8681947872324,14483.687985233333,700.0272107623483,0,0,0,0.026951626112555156,16,5,1,1,1,0
221.54909560016713,0.04430981912003343,0.24579649552015764,1,0,8,1,1,2,1,0.0,229.60821880280707,13345.46064600139,7636.3919034987175,190.0057201920904,0,0,0,0.06790472992981507,6,5,1,1,1,0
59.631793698998564,0.011926358739799713,0.35880280828291833,0,5,9,1,1,5,1,951.9038950179195,517.4170255784938,10163.856812705366,9621.701126759945,197.89122367728692,0,0,0,0.06821804682534091,14,4,1,1,1,0
944.0148017419561,0.18880296034839122,0.030021488055050737,0,3,14,1,3,10,0,787.9252752545469,513.9128246692035,1826.203271400053,10971.787644134165,19.85649497446098,0,0,0,0.03987318291418996,23,3,1,1,1,0
562.6539492871951,0.11253078985743903,0.25621046142322623,0,2,6,0,4,6,3,231.30183305588318,6790.088550148184,125.39434528941185,3809.215163666798,107.70590760086742,0,0,0,0.07903518510214849,4,3,1,1,1,0
5000.0,1.0,0.1307837399075275,1,1,10,0,2,3,0,59.217862246005566,1508.4639824266808,15266.409624787753,18605.093552685066,245.3230994932263,0,0,0,0.05571239925575281,0,4,1,1,1,0
527.9711018712646,0.10559422037425292,0.008772426506858168,2,3,9,0,3,7,2,389.97750225157347,5326.306318827824,3404.506938247822,13820.769142305257,258.8450986945146,0,0,1,0.09786625675115598,17,6,1,1,1,0
218.80023878687513,0.04376004775737503,0.05418538053514445,1,2,9,1,3,9,3,495.5697168164511,1902.8949147398885,7314.546081824077,5157.370464110514,378.24640543988073,0,0,0,0.008785650461102842,5,2,1,1,1,1
322.95979248979626,0.06459195849795925,0.11335724523272163,0,1,6,0,0,7,1,803.9718147632004,3230.5555255268305,6583.006980657679,16541.66161397898,18.90600925274703,0,0,1,0.0641403085526955,9,1,0,1,1,1
571.2923533731034,0.11425847067462068,0.12222045696006816,0,2,6,1,1,2,1,467.4096457385275,223.58837213767296,3440.8121380814664,10248.610295209537,224.46319614542338,0,0,0,0.014366294402102917,16,2,1,1,1,0
3133.274022722756,0.6266548045445511,0.05513919047269683,0,4,3,0,3,5,0,1696.4893709187775,265.6303688504721,1683.0578277729992,4577.511086146892,206.16275716284315,0,0,0,0.09469609610302672,0,6,1,1,1,1
720.2376824301975,0.14404753648603952,0.38004421280632616,0,0,6,0,2,5,1,0.0,305.5898407778715,10154.86702201442,16002.87758165618,968.703055018233,0,0,0,0.1172678625547824,20,2,1,1,1,0
420.41190129985785,0.08408238025997157,0.20254887044386735,0,3,7,0,3,8,2,653.1721190043179,2333.4177389222136,3255.982223398917,11098.749399634038,127.982960957441,0,0,1,0.05369021599150855,7,6,0,1,1,0
284.9164510336687,0.05698329020673374,1.086065077167396,1,2,9,0,0,4,0,263.2859057791468,232.90059647104337,15677.138580512124,4964.124389028237,35.44544016407145,0,0,0,0.0482654279443628,12,1,1,1,1,0
387.4453775054219,0.07748907550108439,0.08745508632568129,0,2,12,0,2,5,1,418.28418159891856,1183.8899741147698,1939.7011998199137,8800.766347385148,523.0642956907176,0,0,0,0.17454223095664803,12,0,1,1,1,0
684.9724666227329,0.13699449332454658,0.3371135222493335,2,4,9,0,3,5,2,769.8393051613568,319.98436468034475,13300.860479519031,7464.81615361549,158.92727507043443,0,0,0,0.14888830137013084,9,5,1,1,1,0
1061.5608590012525,0.2123121718002505,0.04146146303527989,1,4,9,1,1,1,2,241.58260623977972,290.6216707882147,15598.773659429951,6480.810882179556,193.18808010698234,0,0,0,0.04013868488487888,22,2,1,1,1,0
1226.3063564731913,0.24526127129463826,0.044653262814545104,0,2,11,0,1,3,0,809.2734698674799,325.11663988575793,5125.009561276394,5824.714177182737,627.1034514394494,0,0,0,0.16233586098769645,2,5,1,1,1,0
605.3067165006754,0.12106134330013509,0.3897273746185071,1,4,3,1,0,6,1,843.8717569938063,2134.0129962428396,10314.94105406328,17136.640906045504,29.474358428259993,0,0,0,0.0587036123419689,9,5,1,1,1,0
628.7944544554182,0.12575889089108364,0.5016796674622978,2,3,10,1,0,5,0,3671.0769193555507,404.3560377572049,9065.156003597123,14113.262044159203,203.50936404190062,0,0,0,0.09976783482129985,17,0,1,0,1,1
332.27541161195325,0.06645508232239065,0.07800150356310279,1,5,6,1,2,5,2,187.13517513360202,2075.073340120866,7296.5215147553745,8804.912104123543,303.4255466202853,0,0,0,0.17767705307749487,12,1,1,1,1,1
2174.2337903083767,0.43484675806167533,0.45362646139517876,1,2,7,0,1,4,1,305.3139264639979,534.4089252042685,584.4865948095501,7622.0766352123555,242.35280916111736,1,0,0,0.16808753921232997,13,2,0,1,1,0
1360.8569014754426,0.2721713802950885,0.3166689380989572,0,1,15,2,2,6,0,768.0456153846719,3479.1342991272268,14400.85886272572,9347.328476244584,459.29056624728196,0,0,0,0.13335799191410894,0,4,1,1,1,0
342.59543441223576,0.06851908688244715,0.006906398660752776,0,0,6,0,0,4,1,0.0,6756.035954625843,9156.230009172414,5204.276959994308,159.0532020032705,0,0,0,0.12384055823302074,8,5,1,1,1,0
310.30518839993067,0.062061037679986136,0.027850895683920084,1,5,7,0,2,9,2,245.47639569903305,1078.1708272355204,13561.625736525508,14330.456489418026,772.2429441398747,0,0,0,0.07639208259666884,3,4,0,1,1,0
66.03861272383057,0.013207722544766114,0.4049301746829723,1,4,9,0,3,8,1,913.4713325757551,2064.5967517910835,2941.1166503676022,17280.965556377232,279.0338666784139,0,0,0,0.09610080955017682,18,3,1,1,1,0
711.4686010374811,0.14229372020749623,0.09084574410279474,0,1,5,1,3,3,2,214.50674848376215,2321.1741075299124,9234.83108127837,10883.40216617068,835.0593915908884,0,0,0,0.07992564777775366,23,1,1,1,1,0
93.99568845053622,0.018799137690107243,0.6811496592026232,2,4,13,0,3,6,1,1796.2518303596423,740.8475661432336,5458.090416396052,8499.765684667442,786.7024949002474,1,0,0,0.13174417254090917,17,5,1,0,1,0
435.6026756258348,0.08712053512516696,0.807560162548367,2,4,15,0,2,5,1,760.6223279773426,548.2701257323589,10533.178753749913,8135.952644368475,1142.1070999612214,0,0,0,0.15511240305399343,21,4,1,1,1,0
303.439043133088,0.060687808626617594,0.29269048437867734,0,3,5,1,2,7,2,3259.7654977886414,3258.4837164929413,69.73027068514907,8684.17442651623,1381.5026896533316,0,0,0,0.04958590370642455,11,5,1,0,1,0
192.7356584419265,0.0385471316883853,0.00392999322352656,2,3,5,0,4,6,2,765.7859940359951,1747.3156413125494,13243.005106404253,16295.158273645948,417.32981077078995,0,0,0,0.17577955429606398,4,0,0,1,0,0
97.5083743491864,0.01950167486983728,0.12514162887466318,1,3,6,1,0,6,0,437.7656605736284,301.5939793325442,459.1571228758669,3966.3783090461225,155.69681029696784,1,0,0,0.050343393496250964,9,2,0,1,1,0
65.14025469126946,0.013028050938253892,0.8345517163931356,0,5,5,0,2,7,3,2957.567275417637,2383.4763246629104,2066.0751962348727,13855.34591513001,134.70950555737753,0,0,0,0.15459374032530665,8,4,1,1,1,0
456.53373703386865,0.24251638263689781,1.6430285997136969,5,4,11,0,0,7,3,963.8547669632148,2416.86707807556,5101.570176641264,18308.95789690462,19611.707206150888,1,0,1,0.7474291768092567,1,0,1,1,1,1
667.5395401030656,0.13350790802061313,0.4023729983884666,0,1,5,0,1,11,3,121.84442328644623,6651.592318497326,1755.294851422154,7167.959370202623,37.90513275722758,0,0,0,0.1294629797631904,3,5,1,1,1,0
109.10064871215475,0.02182012974243095,0.16223136967929414,0,3,4,0,2,12,1,662.6059830197078,1750.9192859027596,6767.006352821925,10241.628132475982,17.47700590795843,0,0,0,0.0628623821480075,15,2,1,1,1,0
775.2904202006963,0.15505808404013927,0.030721857948336317,2,0,4,0,1,10,0,0.0,2599.968086993618,5568.364676032526,11205.873167586968,487.7425567781112,0,0,0,0.05801051027687767,20,6,1,1,1,0
1356.4646353644334,0.2712929270728867,0.49949113748929463,1,2,9,1,1,3,0,275.2522930935863,479.85546668699544,3121.8136758708833,13978.596728401617,290.3428813527012,0,0,0,0.02315777108576381,15,1,1,1,1,0
3369.7434497372083,0.6739486899474416,0.37434149317455895,1,3,8,0,0,5,3,710.6661244728282,542.2438932111505,4077.8120985342644,15290.590200397553,681.7123701777598,0,0,0,0.07300027920874434,6,4,1,1,1,0
2206.401942773384,0.4412803885546768,0.31061115897526925,0,0,4,0,2,6,1,0.0,3126.077736157495,11787.142775117243,10219.697286164248,39.868544546789984,0,1,0,0.16608985266642695,13,5,1,1,1,0
163.81844351718996,0.032763688703437994,0.024959018750756852,1,3,5,0,0,5,0,290.2497681203858,1605.127987172126,1601.426987311966,16343.396968803816,195.88484341202948,0,0,0,0.020566066019104545,19,4,1,1,1,0
569.6358877114435,0.1139271775422887,0.569065932074749,2,2,9,0,1,7,4,420.78368614862524,8232.136705702007,16242.101572733656,16966.457922465845,118.64412806659404,0,0,0,0.03780525326751047,8,3,1,1,1,0
1367.5595772088207,0.2735119154417641,0.09599951665168992,1,3,6,0,0,3,1,155.56160719449827,746.4912171736817,2012.718907116245,17296.17344084346,25.98091918645169,0,0,0,0.09177488453729818,9,1,0,1,1,0
289.82875850665425,0.05796575170133085,0.187550703940131,2,1,10,0,3,4,0,288.76126036335216,1736.1146197846083,9859.258609597526,9119.592970743566,646.7923399612248,1,0,0,0.15531548790536537,11,2,1,1,1,0
1799.0597355175078,0.35981194710350156,0.030567771570611545,0,2,10,0,2,4,1,888.5205879427949,346.45784366093164,11582.34843316704,9962.091105312771,166.76592266852083,0,0,0,0.15579836434856104,6,6,1,1,1,0
396.3356538902506,0.07926713077805013,0.42533160102793033,0,4,5,0,0,7,2,2027.8839809032108,5233.492163608857,165.72464867451376,15496.924763161303,37.17218844807196,0,0,0,0.031076319694621126,4,5,1,1,1,0
468.2271666647614,0.09364543333295228,0.43866636846387075,21,85,135,25,48,128,3,156207.80221286527,189620.8920419934,2806.975359460982,16788.95968058298,146.4393761974806,0,0,0,0.06714636727086605,5,3,1,1,1,1
230.55021977067696,0.04611004395413539,0.19673813047024477,0,1,5,0,3,7,0,842.8060486159304,2337.498938841801,6379.921170297924,17243.227993587723,384.1234903868705,0,0,0,0.08654335654188151,11,5,1,1,1,0
5000.0,1.0,0.03229867586267991,0,3,10,1,3,2,1,947.8466324301808,934.1865999468081,15597.344134975327,6416.727007627966,14.100525783410852,0,0,0,0.05222422129470986,2,6,1,1,1,0
397.6862784750338,0.07953725569500676,0.09500114347271184,3,1,5,0,2,8,1,694.503343251002,4005.8134822540883,547.3045609017634,14804.08423924935,402.23785659857384,0,0,0,0.09425566924049479,1,3,1,1,1,0
1876.4235003433205,0.3752847000686641,0.2992402204268083,3,4,4,1,0,6,1,1266.7303630873907,3187.415316130543,10104.621691929691,11652.39889755793,42.03067551189866,0,0,0,0.041729887913043884,12,3,1,1,1,0
2866.7516177415723,0.5733503235483145,0.021675331351035908,0,6,10,1,3,6,1,219.93265786802377,1492.1725424583187,14981.855810516257,11304.187314569099,59.21024740184865,0,1,0,0.0185417654122943,11,1,1,1,1,0
261.74712704851197,0.052349425409702395,0.38886406642847426,1,2,4,0,1,4,0,150.29409832962548,1082.0723685112448,5779.083286930115,8121.962663613871,626.1241913819294,1,0,0,0.17692413817657238,1,2,1,1,1,0
191.53158279509728,0.038306316559019456,0.9781515408061054,1,2,7,1,4,2,0,494.7592874538193,211.86662080761033,6792.228032515302,16632.823799760234,385.6958489243174,0,0,0,0.0312033428647299,12,2,1,1,1,1
270.78303142688657,0.054156606285377315,0.057736173454231696,2,4,5,3,2,8,1,1731.5715398632185,806.5873670699049,969.7369780248728,12880.692827816947,31.49839855257062,0,0,0,0.027855733727789857,19,0,0,1,1,0
817.1082948174529,0.1634216589634906,0.19435070359206286,0,3,7,1,2,3,5,827.9232027693645,543.1128863751434,1169.2648332722208,6925.464586314091,192.27432940337755,1,0,0,0.20697318895507022,16,5,1,1,1,1
334.6552384313826,0.06693104768627652,0.7685405832137775,0,1,8,1,4,8,0,153.99633274737707,2924.5574028403403,14968.958799984053,16951.149755447354,108.76394809806926,0,0,0,0.17941480617340347,23,6,1,1,1,0
196.38927348349682,0.039277854696699366,0.4101184190673319,1,4,4,0,3,2,0,348.672827219568,468.24929745366563,9935.446672146409,18055.10723318847,193.63780991547438,0,0,0,0.07792748542271216,23,0,1,1,1,0
151.07744839772772,0.030215489679545543,0.3436167541889298,0,2,9,0,2,6,1,845.0230609727281,1287.5528479520935,13665.026175643454,13676.852950562628,93.07450117529503,0,0,0,0.14155736057306104,10,2,1,1,1,0
619.1741136882144,0.12383482273764289,0.5094978079457014,0,2,9,1,0,6,0,129.45240825814912,7283.317301203655,3771.057271812178,13687.253606424472,34.123560708964156,0,0,0,0.20618602533175176,3,5,1,1,1,0
226.77603166705714,0.045355206333411426,0.7302640842876994,2,4,11,0,1,2,1,1698.4634272518972,1574.1050963525443,9686.331820785215,5386.766862801004,53.99474489616059,0,0,1,0.2170024939944572,19,2,1,1,1,0
2282.9105715529763,0.45658211431059526,0.422428490376979,1,3,9,0,1,8,0,1236.8918305444654,3037.051164107871,16087.875264792947,4054.6905334833873,697.7781858077885,0,0,0,0.1958071558951524,4,4,1,1,1,0
2694.101847616773,0.5388203695233545,0.00036030350519153826,3,3,12,1,0,4,0,1138.4548064914648,918.0913086278964,4676.646121589977,8482.565273226672,287.05343993569073,0,0,0,0.09218675764678243,16,3,1,1,1,0
174.75812876787268,0.034951625753574536,0.017216673277614575,0,2,10,1,1,5,1,254.28908569776277,6488.53374097323,16608.44777742771,3691.3638700147103,9.305226054650737,0,0,0,0.12814619594435206,18,1,1,1,1,0
1896.2304151458568,0.37924608302917134,0.20592204905842246,0,2,7,3,2,7,1,487.29860071088405,15009.99698024775,3075.661732468632,15926.029570702667,635.2596557965066,0,0,0,0.005673878955719397,13,4,1,1,1,0
177.25067888745687,0.03545013577749138,0.1087813148621383,3,3,8,0,3,5,1,704.7954656940105,697.9596140572144,10814.474475888026,4829.885139143182,233.34841466231808,0,0,0,0.08020896810425593,22,6,1,1,1,0
411.5507003070697,0.08231014006141393,0.6288108161523788,1,4,8,0,3,5,2,1723.5879152766813,1760.560116434846,13849.595084667473,3900.948777270217,692.7499922414988,0,0,0,0.021994809160220986,17,3,1,1,1,0
3738.505775608947,0.5678108705645315,6.518557110340953,6,6,3,0,2,4,18,6941.214409782817,1391.4893658867782,9034.047865278044,13257.138509292345,3666.707931958199,12,8,1,0.6156162342306515,1,6,1,1,1,1
53.889644742575946,0.010777928948515189,0.010400035881849208,1,1,7,1,2,4,0,147.95576167058877,551.4629132651969,9341.317372877862,7184.289717557873,16.25993456007464,0,0,0,0.09173174348382382,11,6,1,1,1,0
279.4293817269874,0.05588587634539748,0.5326680795963262,3,3,9,1,6,8,1,8108.055592365104,999.0214053871717,10520.400432386272,5047.545713848056,200.4221298908429,0,0,0,0.02722363884662513,5,3,1,1,0,0
1385.9067647108122,0.27718135294216245,0.14495229266814363,2,4,12,0,2,8,1,212.43333943122855,1446.4372143639569,7005.5908698800085,16964.4339177847,100.03486558241933,0,0,0,0.08003905084184046,23,3,1,1,0,0
19.115073274111523,0.003823014654822305,0.48360106343199016,2,4,10,3,0,5,0,519.6532016396459,1011.157030509156,13856.4364672032,6201.585526798926,9.274448182342672,0,0,0,0.0864016315427141,11,0,1,1,1,1
434.8447665667599,0.08696895331335198,0.5793699148550568,0,0,6,0,4,7,14,0.0,1004.1759325944133,722.6695125600953,10688.726052539227,92.72844329997434,8,3,1,0.08686157058221715,17,4,0,1,1,1
652.5596898643698,0.13051193797287397,0.07711811875207457,0,5,6,0,3,6,2,555.1634963131401,918.7439278523359,2773.998781155998,10460.179617955375,52.001835565070444,0,0,0,0.1262100040202769,15,2,1,1,1,0
2343.669826556968,0.4687339653113936,0.021598221040002828,1,1,11,2,3,6,2,171.89005458186747,2809.3654772923123,13417.31142219765,15268.476804398253,289.8543929308718,0,0,1,0.06349946322133378,13,4,1,1,1,1
419.68361462417107,0.08393672292483421,0.15934966188621905,1,2,5,1,1,5,0,605.5478395485615,13844.038637761785,11235.237872946745,8669.099399118164,23.22517355216558,0,0,0,0.053032577333464094,3,3,1,1,1,0
257.8798423082986,0.05157596846165972,0.009632842383059762,0,1,7,1,5,5,1,523.5631561757581,1423.9151961103514,13313.975011259823,17709.546409996467,177.3981649429709,0,0,0,0.12645603567593286,12,3,1,1,1,0
3117.5050144133743,0.7246059696963367,6.094136628155527,5,14,8,0,0,4,1,0.0,214.64905122484035,6635.813042430528,9371.920576861814,4358.408187076491,0,0,0,0.689968166088579,3,5,1,1,1,1
885.6551143482725,0.1771310228696545,0.007501475392315647,0,1,5,0,0,4,1,741.6658295476375,22634.40844121773,13330.16265518198,15736.043970508797,304.2574605408864,2,0,0,0.0298173971316587,8,2,1,1,1,0
356.77976462319384,0.07135595292463877,0.05528327073153101,0,5,7,0,3,7,1,2110.64848419443,1743.7096519356403,15455.278684934443,15094.313090799957,215.80286720171216,0,0,0,0.09128441707781307,1,0,1,1,1,0
820.7770151141495,0.1641554030228299,0.49207197523927443,2,6,7,0,5,8,2,284.4405664437169,1625.4304122699566,11265.176914109827,6973.096255525473,347.35462056732325,0,1,0,0.20647499389863708,11,5,0,1,1,1
168.08795955475838,0.03361759191095168,0.08295632044673963,2,3,6,0,3,9,2,618.8053901277638,645.8763530260726,7623.66677490549,12836.600918053711,149.99358893847753,0,0,0,0.08802014487921417,9,3,1,1,1,0
437.1085222186006,0.08742170444372012,0.9606314570060042,0,2,6,0,2,4,2,123.19026504505682,829.1722255998018,8652.646990733872,12853.213135559563,316.214503922267,0,0,0,0.16134573844870284,22,5,1,0,1,0
3220.3678673935965,0.45115076324837267,6.9976286229871825,4,11,150,28,47,102,0,162431.9912611044,155373.18215073776,8934.928385506113,5202.063007123095,4979.344026096951,6,9,0,0.8164935587868709,2,0,1,1,1,1
120.5890511250296,0.02411781022500592,0.3326661214214426,19,90,128,19,38,97,2,184861.6878240824,342719.32673463575,7192.9199940799435,9681.64418636929,119.17105121999651,0,0,0,0.021876588899296466,1,0,1,1,1,1
512.5327571081781,0.10250655142163562,0.4173360789881151,2,1,5,0,3,7,0,728.6276131489183,782.5786094520778,15499.936087832955,15870.589401078083,502.26946649872116,0,0,0,0.0769368486094336,18,2,1,1,1,1
2812.6565705285475,0.43678007985561,0.4400004419000387,8,4,8,0,1,9,1,4599.625138717234,5597.02427799938,3971.1668272278202,12638.58793527959,20801.17002399498,0,0,0,0.49288015372273675,2,0,1,0,1,1
267.80323732455065,0.05356064746491013,0.3786240865246108,0,1,8,0,0,6,3,400.42321706519294,680.9322939018299,10197.850288575288,15594.882272924093,53.26171222554031,0,0,0,0.014852259731872614,6,4,1,1,1,0
921.0339251992677,0.18420678503985355,0.2200004980295722,1,0,9,0,5,2,0,0.0,1024.7384282934497,12746.636067718262,15839.549944228755,611.9205138697052,0,0,0,0.13293728393124726,13,2,0,1,1,0
556.8398181531632,0.11136796363063263,0.6705573316646867,1,1,8,0,5,8,2,192.25744605587397,9758.992779090679,14515.746199878187,7145.457371700859,25.918246024269006,1,0,0,0.19562371371897652,2,3,1,1,1,0
985.4391922202,0.19708783844404,0.03334423160307708,0,4,7,0,2,5,3,1003.887959147401,869.4128941621559,12566.507315102901,15623.103271460028,493.55194485586895,1,0,0,0.07899071229233982,6,6,1,1,1,0
120.07688316671076,0.02401537663334215,0.5992031386425893,0,2,8,0,2,5,3,148.5157757154604,2159.8168495702566,762.7073312403761,5358.209623010974,787.433617538403,0,0,0,0.13809805342362477,16,1,0,1,1,0
384.31821914280414,0.07686364382856083,0.12518975415008743,0,3,13,1,1,8,1,700.1449800343994,2736.398137381292,7410.725041523361,4316.064550126245,758.857623958261,0,0,0,0.0830593840533524,1,5,0,1,1,0
409.68871148255977,0.08193774229651195,0.027469148344796544,3,2,7,1,0,8,2,516.1956593196444,3920.715829061046,12820.788735982806,4326.004895856102,43.92006613719229,0,0,1,0.006821906648340373,4,5,1,1,1,0
396.405386053871,0.0792810772107742,1.3243906251245154,0,2,9,0,0,5,0,140.71458911529322,565.8698952746449,6845.77793123639,10670.575676875345,359.32594891198744,0,0,0,0.15404423643809947,6,5,1,1,1,0
